tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:ncks;op_instance:16;op_sequence:445,pp075,mv,/bin/mv,-f year.nc.pid31310.ncks.tmp year.nc,0,31311,0,31310,19649,19644,1,31311,1561240168232550,1561240168232653,4999,2999,4264,2139,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8362705,35586,10,338251,98341
op:ncks;op_instance:16;op_sequence:445,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.ndet_100.nc year.nc,0,31310,0,19656,19649,19644,1,31310,1561240168176193,1561240168233523,34994,36994,27476,3352,0,0,38952,17,9,0,1318379520000,0,0,0,41184170,20349676,5268,2496,0,19943424,0,72163700,182059,27,198218806,45305063
op:timavg;op_instance:19;op_sequence:446,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndet_100.nc year.nc,0,31313,0,31312,19649,19644,1,31313,1561240168251065,1561240168251206,999,999,2888,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,2051971,32696,2,473820,137777
op:timavg;op_instance:19;op_sequence:446,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndet_100.nc year.nc,0,31314,0,31312,19649,19644,1,31314,1561240168260552,1561240168260609,2999,1999,3664,1364,0,0,0,4,1,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,5549824,43912,6,181997,53236
op:timavg;op_instance:19;op_sequence:446,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndet_100.nc year.nc,0,31315,0,31312,19649,19644,1,31315,1561240168263781,1561240168264053,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2049906,44501,2,925770,253233
op:timavg;op_instance:19;op_sequence:446,pp075,date,/bin/date,+%j%H%M%S%N,0,31316,0,31312,19649,19644,1,31316,1561240168271975,1561240168272063,3999,999,3748,1392,0,0,0,4,1,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5779048,44447,6,290770,84560
op:timavg;op_instance:19;op_sequence:446,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31317,0,31312,19649,19644,1,31317,1561240168302788,1561240168393830,101984,13997,19776,3800,0,0,3304,15,13,0,1311416320000,0,0,0,27139018,3469956,675,53,0,1691648,0,117064417,210149,29,314789569,90902685
op:timavg;op_instance:19;op_sequence:446,pp075,rm,/bin/rm,-f nml173174928272021312,0,31318,0,31312,19649,19644,1,31318,1561240168402809,1561240168402943,2999,2999,3700,1353,0,0,0,4,1,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6483354,58100,6,446339,129592
op:timavg;op_instance:19;op_sequence:446,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndet_100.nc year.nc,0,31312,0,19656,19649,19644,1,31312,1561240168245553,1561240168403754,8998,2999,4276,1729,0,0,16,20,2,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12872496,74590,23,547017618,6253046
op:rm;op_instance:27;op_sequence:447,pp075,rm,/bin/rm,-f year.nc,0,31319,0,19656,19649,19644,1,31319,1561240168414912,1561240168418395,2999,5999,3704,1394,0,0,8,5,3,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,9223960,65923,9,12027344,3477075
op:rm;op_instance:27;op_sequence:447,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31321,0,31320,19649,19644,1,31321,1561240168429608,1561240168429789,1999,0,3236,419,0,0,8,0,7,0,1301749760000,0,0,0,13884,273,29,2,0,4096,0,2186165,4568982,8,610870,80326
op:rm;op_instance:27;op_sequence:447,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31320,0,19656,19649,19644,1,31320,1561240168428616,1561240168431070,4999,1999,3948,1517,0,0,8,9,0,0,1222901760000,0,0,0,40850,67,79,2,0,4096,0,7148827,82191,10,8466480,260043
op:rm;op_instance:27;op_sequence:447,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.ndi_100.nc,0,31323,0,31322,19649,19644,1,31323,1561240168466776,1561240168467167,18997,4999,6748,2195,0,0,8,13,10,0,1096990720000,0,0,0,2083159,62,266,1,0,4096,0,24076588,3935361,24,1332800,385867
op:rm;op_instance:27;op_sequence:447,pp075,grep,/bin/grep,UNLIMITED,0,31322,0,19656,19649,19644,1,31322,1561240168440658,1561240168468327,2999,2999,3912,1505,0,0,8,8,1,0,1244241920000,0,0,0,45778,15,80,1,0,4096,0,6164440,50681,10,95661488,249999
op:rm;op_instance:27;op_sequence:447,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31324,0,19656,19649,19644,1,31324,1561240168471813,1561240168473035,999,999,3148,450,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2306814,61995,4,4209865,306671
op:ncks;op_instance:16;op_sequence:448,pp075,mv,/bin/mv,-f year.nc.pid31325.ncks.tmp year.nc,0,31326,0,31325,19649,19644,1,31326,1561240168562429,1561240168562536,2999,4999,4260,2137,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8892653,35455,10,354348,103034
op:ncks;op_instance:16;op_sequence:448,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.ndi_100.nc year.nc,0,31325,0,19656,19649,19644,1,31325,1561240168505770,1561240168563486,42993,27995,27912,2951,0,0,38952,17,9,0,1318420480000,0,0,0,41184190,20349747,5268,2496,0,19943424,0,71786604,150177,27,199553442,45216970
op:timavg;op_instance:19;op_sequence:449,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndi_100.nc year.nc,0,31328,0,31327,19649,19644,1,31328,1561240168581477,1561240168581625,999,0,2892,388,0,0,0,0,0,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1756748,26819,1,493360,143418
op:timavg;op_instance:19;op_sequence:449,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndi_100.nc year.nc,0,31329,0,31327,19649,19644,1,31329,1561240168590966,1561240168591023,1999,3999,3664,1364,0,0,0,4,2,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,6099444,58550,7,182032,53226
op:timavg;op_instance:19;op_sequence:449,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndi_100.nc year.nc,0,31330,0,31327,19649,19644,1,31330,1561240168594231,1561240168594498,999,999,3032,421,0,0,0,0,2,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2097367,51912,3,911040,249086
op:timavg;op_instance:19;op_sequence:449,pp075,date,/bin/date,+%j%H%M%S%N,0,31331,0,31327,19649,19644,1,31331,1561240168602375,1561240168602462,2999,1999,3748,1392,0,0,0,4,2,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5441138,52088,7,285879,83235
op:timavg;op_instance:19;op_sequence:449,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31332,0,31327,19649,19644,1,31332,1561240168633080,1561240168724178,93985,21996,19776,3801,0,0,3304,15,17,0,1311416320000,0,0,0,27139029,3469956,675,53,0,1691648,0,116611899,226044,33,314983205,90942531
op:timavg;op_instance:19;op_sequence:449,pp075,rm,/bin/rm,-f nml173174928602422027,0,31333,0,31327,19649,19644,1,31333,1561240168733222,1561240168733349,1999,3999,3700,1353,0,0,0,4,1,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6146846,62223,6,421876,122618
op:timavg;op_instance:19;op_sequence:449,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.ndi_100.nc year.nc,0,31327,0,19656,19649,19644,1,31327,1561240168575700,1561240168734163,7998,4999,4280,1725,0,0,16,20,2,0,1292943360000,0,0,0,50144,426,90,10,0,8192,0,13265220,62805,23,547926663,6327170
op:rm;op_instance:27;op_sequence:450,pp075,rm,/bin/rm,-f year.nc,0,31334,0,19656,19649,19644,1,31334,1561240168745399,1561240168748921,2999,5999,3700,1394,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,9705388,68381,8,12163364,3516433
op:rm;op_instance:27;op_sequence:450,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31336,0,31335,19649,19644,1,31336,1561240168759631,1561240168759813,1999,0,3248,422,0,0,8,0,7,0,1301790720000,0,0,0,13884,275,29,2,0,4096,0,2099885,4048732,8,613311,81181
op:rm;op_instance:27;op_sequence:450,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31335,0,19656,19649,19644,1,31335,1561240168758804,1561240168761111,2999,2999,3948,1520,0,0,8,9,0,0,1222901760000,0,0,0,40851,68,79,2,0,4096,0,6723046,33376,10,7961562,252826
op:rm;op_instance:27;op_sequence:450,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.nlgp_100.nc,0,31338,0,31337,19649,19644,1,31338,1561240168796118,1561240168796505,15997,6998,6748,2199,0,0,8,13,9,0,1096990720000,0,0,0,2083159,63,266,1,0,4096,0,23147147,3900990,23,1319650,382308
op:rm;op_instance:27;op_sequence:450,pp075,grep,/bin/grep,UNLIMITED,0,31337,0,19656,19649,19644,1,31337,1561240168770949,1561240168797659,2999,2999,3916,1506,0,0,8,8,1,0,1244241920000,0,0,0,45797,15,80,1,0,4096,0,6073367,52154,10,92345653,245904
op:rm;op_instance:27;op_sequence:450,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31339,0,19656,19649,19644,1,31339,1561240168801348,1561240168802504,1999,0,3156,452,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2199040,63317,4,3981382,219175
op:ncks;op_instance:16;op_sequence:451,pp075,mv,/bin/mv,-f year.nc.pid31340.ncks.tmp year.nc,0,31341,0,31340,19649,19644,1,31341,1561240168890676,1561240168890778,4999,2999,4260,2138,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8349739,31887,10,336004,97784
op:ncks;op_instance:16;op_sequence:451,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.nlgp_100.nc year.nc,0,31340,0,19656,19649,19644,1,31340,1561240168834393,1561240168891647,42993,27995,27484,2846,0,0,38952,17,11,0,1318420480000,0,0,0,41184230,20349892,5268,2496,0,19943424,0,71133812,186500,29,197959496,45065393
op:timavg;op_instance:19;op_sequence:452,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgp_100.nc year.nc,0,31343,0,31342,19649,19644,1,31343,1561240168908679,1561240168908819,999,0,2888,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1423704,29725,2,467770,135982
op:timavg;op_instance:19;op_sequence:452,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgp_100.nc year.nc,0,31344,0,31342,19649,19644,1,31344,1561240168918742,1561240168918809,2999,2999,3664,1364,0,0,0,4,0,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,6118500,37000,5,214108,62659
op:timavg;op_instance:19;op_sequence:452,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgp_100.nc year.nc,0,31345,0,31342,19649,19644,1,31345,1561240168922708,1561240168923048,1999,0,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2579090,52143,2,1160228,318269
op:timavg;op_instance:19;op_sequence:452,pp075,date,/bin/date,+%j%H%M%S%N,0,31346,0,31342,19649,19644,1,31346,1561240168931212,1561240168931300,1999,2999,3748,1392,0,0,0,4,2,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5797991,45469,7,289050,84122
op:timavg;op_instance:19;op_sequence:452,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31347,0,31342,19649,19644,1,31347,1561240168961440,1561240169052716,105983,9998,19776,3801,0,0,3304,15,14,0,1311416320000,0,0,0,27139066,3469992,675,53,0,1691648,0,116054044,293513,30,315600350,91129936
op:timavg;op_instance:19;op_sequence:452,pp075,rm,/bin/rm,-f nml173174928931259378,0,31348,0,31342,19649,19644,1,31348,1561240169061652,1561240169061781,1999,2999,3700,1353,0,0,0,4,2,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,5644240,62680,7,432426,125585
op:timavg;op_instance:19;op_sequence:452,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgp_100.nc year.nc,0,31342,0,19656,19649,19644,1,31342,1561240168903435,1561240169062609,7998,3999,4276,1729,0,0,16,20,1,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12797864,57068,22,550384452,6136228
op:rm;op_instance:27;op_sequence:453,pp075,rm,/bin/rm,-f year.nc,0,31349,0,19656,19649,19644,1,31349,1561240169073816,1561240169077241,1999,6998,3700,1393,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,9283688,63370,8,11827296,3413386
op:rm;op_instance:27;op_sequence:453,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31351,0,31350,19649,19644,1,31351,1561240169088542,1561240169088723,1999,0,3236,417,0,0,8,0,7,0,1301749760000,0,0,0,13884,275,29,2,0,4096,0,2200090,4581280,8,611445,80923
op:rm;op_instance:27;op_sequence:453,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31350,0,19656,19649,19644,1,31350,1561240169087633,1561240169090909,3999,2999,3948,1519,0,0,8,9,0,0,1222901760000,0,0,0,40851,68,79,2,0,4096,0,7203845,31202,10,11310536,280410
op:rm;op_instance:27;op_sequence:453,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.nlgz_100.nc,0,31353,0,31352,19649,19644,1,31353,1561240169126246,1561240169126632,15997,6998,6748,2193,0,0,8,13,10,0,1096990720000,0,0,0,2083159,63,266,1,0,4096,0,23091080,4021629,24,1316250,381285
op:rm;op_instance:27;op_sequence:453,pp075,grep,/bin/grep,UNLIMITED,0,31352,0,19656,19649,19644,1,31352,1561240169100849,1561240169127792,2999,2999,3912,1505,0,0,8,8,2,0,1244241920000,0,0,0,45795,15,80,1,0,4096,0,6216076,94504,11,93151214,251139
op:rm;op_instance:27;op_sequence:453,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31354,0,19656,19649,19644,1,31354,1561240169131345,1561240169132598,999,999,3148,449,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2179857,62577,4,4317813,216563
op:ncks;op_instance:16;op_sequence:454,pp075,mv,/bin/mv,-f year.nc.pid31355.ncks.tmp year.nc,0,31356,0,31355,19649,19644,1,31356,1561240169221561,1561240169221664,4999,2999,4260,2137,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8524540,30729,10,339534,98713
op:ncks;op_instance:16;op_sequence:454,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.nlgz_100.nc year.nc,0,31355,0,19656,19649,19644,1,31355,1561240169164736,1561240169222527,39993,30995,27480,2843,0,0,38952,17,11,0,1318379520000,0,0,0,41184210,20349820,5268,2496,0,19943424,0,71731629,165875,29,199813885,45604044
op:timavg;op_instance:19;op_sequence:455,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgz_100.nc year.nc,0,31358,0,31357,19649,19644,1,31358,1561240169239885,1561240169240035,999,999,2888,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,2285059,40913,2,486808,141623
op:timavg;op_instance:19;op_sequence:455,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgz_100.nc year.nc,0,31359,0,31357,19649,19644,1,31359,1561240169249649,1561240169249706,2999,1999,3668,1365,0,0,0,4,2,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,5709523,62033,7,181145,53015
op:timavg;op_instance:19;op_sequence:455,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgz_100.nc year.nc,0,31360,0,31357,19649,19644,1,31360,1561240169252938,1561240169253208,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2106619,44140,2,919363,251596
op:timavg;op_instance:19;op_sequence:455,pp075,date,/bin/date,+%j%H%M%S%N,0,31361,0,31357,19649,19644,1,31361,1561240169261021,1561240169261108,1999,2999,3748,1392,0,0,0,4,1,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5685748,31071,6,287092,83620
op:timavg;op_instance:19;op_sequence:455,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31362,0,31357,19649,19644,1,31362,1561240169292046,1561240169383110,100984,15997,19776,3801,0,0,3304,15,13,0,1311416320000,0,0,0,27139050,3469980,675,53,0,1691648,0,117053656,212965,29,314865899,90914630
op:timavg;op_instance:19;op_sequence:455,pp075,rm,/bin/rm,-f nml173174929261067801,0,31363,0,31357,19649,19644,1,31363,1561240169392034,1561240169392164,3999,1999,3700,1353,0,0,0,4,2,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6253075,61145,7,430263,124930
op:timavg;op_instance:19;op_sequence:455,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nlgz_100.nc year.nc,0,31357,0,19656,19649,19644,1,31357,1561240169234375,1561240169392980,7998,3999,4276,1727,0,0,16,20,1,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12757407,50047,22,548418355,6177330
op:rm;op_instance:27;op_sequence:456,pp075,rm,/bin/rm,-f year.nc,0,31364,0,19656,19649,19644,1,31364,1561240169404336,1561240169407804,2999,4999,3700,1393,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,8849594,67636,8,11977336,3456929
op:rm;op_instance:27;op_sequence:456,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31366,0,31365,19649,19644,1,31366,1561240169419218,1561240169419400,1999,0,3240,421,0,0,8,0,6,0,1301749760000,0,0,0,13884,275,29,2,0,4096,0,2193539,4593284,7,613834,80102
op:rm;op_instance:27;op_sequence:456,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31365,0,19656,19649,19644,1,31365,1561240169418281,1561240169422383,3999,2999,3948,1521,0,0,8,9,0,0,1222901760000,0,0,0,40851,68,79,2,0,4096,0,7257673,33796,10,14166998,261795
op:rm;op_instance:27;op_sequence:456,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.nmdz_100.nc,0,31368,0,31367,19649,19644,1,31368,1561240169460896,1561240169461281,16997,5999,6752,2196,0,0,8,13,8,0,1096990720000,0,0,0,2083159,63,266,1,0,4096,0,23795274,3905412,22,1308817,379226
op:rm;op_instance:27;op_sequence:456,pp075,grep,/bin/grep,UNLIMITED,0,31367,0,19656,19649,19644,1,31367,1561240169432519,1561240169462427,3999,1999,3912,1506,0,0,8,8,1,0,1244241920000,0,0,0,45796,15,80,1,0,4096,0,6165175,43685,10,103404091,247551
op:rm;op_instance:27;op_sequence:456,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31369,0,19656,19649,19644,1,31369,1561240169466048,1561240169467425,999,999,3148,450,0,0,8,2,2,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2285366,66378,5,4749222,305171
op:ncks;op_instance:16;op_sequence:457,pp075,mv,/bin/mv,-f year.nc.pid31370.ncks.tmp year.nc,0,31371,0,31370,19649,19644,1,31371,1561240169557397,1561240169557515,2999,4999,4260,2138,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8923564,30374,10,390848,113710
op:ncks;op_instance:16;op_sequence:457,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.nmdz_100.nc year.nc,0,31370,0,19656,19649,19644,1,31370,1561240169500395,1561240169558483,35994,35994,27484,3355,0,0,38952,17,10,0,1318420480000,0,0,0,41184230,20349892,5268,2496,0,19943424,0,72188155,192726,28,200842887,45511963
op:timavg;op_instance:19;op_sequence:458,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nmdz_100.nc year.nc,0,31373,0,31372,19649,19644,1,31373,1561240169575263,1561240169575392,999,0,2888,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1508546,30081,2,431664,125505
op:timavg;op_instance:19;op_sequence:458,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nmdz_100.nc year.nc,0,31374,0,31372,19649,19644,1,31374,1561240169584621,1561240169584683,1999,2999,3664,1364,0,0,0,4,0,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,5553578,34536,5,198576,58102
op:timavg;op_instance:19;op_sequence:458,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nmdz_100.nc year.nc,0,31375,0,31372,19649,19644,1,31375,1561240169588358,1561240169588664,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2368588,50094,2,1041226,284844
op:timavg;op_instance:19;op_sequence:458,pp075,date,/bin/date,+%j%H%M%S%N,0,31376,0,31372,19649,19644,1,31376,1561240169597583,1561240169597686,3999,1999,3748,1392,0,0,0,4,3,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,6115498,60638,8,337432,98330
op:timavg;op_instance:19;op_sequence:458,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31377,0,31372,19649,19644,1,31377,1561240169631025,1561240169722413,102984,15997,19776,3800,0,0,3304,15,15,0,1311416320000,0,0,0,27139066,3469992,675,53,0,1691648,0,119128916,271227,31,315987747,91208285
op:timavg;op_instance:19;op_sequence:458,pp075,rm,/bin/rm,-f nml173174929597639346,0,31378,0,31372,19649,19644,1,31378,1561240169731502,1561240169731632,3999,999,3700,1353,0,0,0,4,2,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,5898038,67521,7,432186,125593
op:timavg;op_instance:19;op_sequence:458,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nmdz_100.nc year.nc,0,31372,0,19656,19649,19644,1,31372,1561240169570668,1561240169732452,8998,2999,4276,1729,0,0,16,20,0,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12622348,50879,21,559413851,5833963
op:rm;op_instance:27;op_sequence:459,pp075,rm,/bin/rm,-f year.nc,0,31379,0,19656,19649,19644,1,31379,1561240169743490,1561240169746798,3999,3999,3700,1393,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,8516361,66956,8,11420638,3295991
